Date,Price,Open,High,Low,Vol.,Change %
4-1-2012,369.05,371.16,377.87,358.45,123.85M,-0.73%
5-1-2012,349.49,370.44,372.17,333.36,153.07M,-5.30%
6-1-2012,365.46,350.35,367.99,333.54,134.83M,4.57%
7-1-2012,368.31,364.3,369.55,350.01,100.13M,0.78%
8-1-2012,379.6,366.65,408.58,361.85,143.64M,3.07%
9-1-2012,414.67,380.39,436.66,376.46,152.61M,9.24%
10-1-2012,398.97,416.06,426.95,337.97,136.96M,-3.79%
11-1-2012,393.12,393.77,403.62,376.98,110.50M,-1.46%
12-1-2012,415.83,393.77,420.91,391.17,98.67M,5.78%
1-1-2013,439.16,418.04,473.02,414.2,166.80M,5.61%
2-1-2013,403.1,441.49,446.27,399.09,110.46M,-8.21%
3-1-2013,382.82,404.17,430.62,378.61,121.98M,-5.03%
4-1-2013,390.4,386.83,409.42,378.49,138.86M,1.98%
5-1-2013,399.36,390,423.49,385.94,143.76M,2.30%
6-1-2013,427.25,398.08,432.4,384.01,157.35M,6.98%
7-1-2013,431.93,426.95,459.59,415.56,153.58M,1.10%
8-1-2013,422.92,433.47,437.28,378.36,147.17M,-2.09%
9-1-2013,407.34,422.59,446.27,405.7,139.67M,-3.68%
10-1-2013,453.05,409.27,454.69,405.01,125.91M,11.22%
11-1-2013,422.59,450.78,458.92,413.7,92.68M,-6.72%
12-1-2013,443.4,422.49,450.23,414.45,98.77M,4.92%
1-1-2014,411.67,444.51,444.91,407.24,130.83M,-7.15%
2-1-2014,396.22,409.22,411,392.83,84.67M,-3.75%
3-1-2014,461.01,396.29,465.49,394.83,193.84M,16.35%
4-1-2014,463.51,463.61,489.73,460.19,119.41M,0.54%
5-1-2014,527.35,465.59,567.25,458.16,191.74M,13.77%
6-1-2014,502.93,532.33,561.18,495.3,150.27M,-4.63%
7-1-2014,498.5,503.82,516.75,474.75,147.32M,-0.88%
8-1-2014,494.66,492.83,506.7,480.94,102.93M,-0.77%
9-1-2014,468.41,497.46,515.76,454.34,140.40M,-5.31%
10-1-2014,495.58,467.37,497.14,451.49,127.34M,5.80%
11-1-2014,491.14,497.29,503.9,477.18,98.41M,-0.89%
12-1-2014,441.39,489.86,491.32,425.81,135.99M,-10.13%
1-1-2015,453.33,438.99,462.86,411.7,157.46M,2.70%
2-1-2015,428.51,453.72,467.47,414.37,124.25M,-5.47%
3-1-2015,409.12,430.42,450.55,394.49,141.61M,-4.53%
4-1-2015,427.13,408.58,467.72,402.73,177.78M,4.40%
5-1-2015,434.38,429.03,453.4,424.58,133.67M,1.70%
6-1-2015,495.36,435.87,502.29,432.72,206.59M,14.04%
7-1-2015,496.22,495.8,528.91,486.96,144.91M,0.17%
8-1-2015,423.93,495.8,502.17,405.16,152.91M,-14.57%
9-1-2015,427.1,422.94,445.53,408.68,145.86M,0.75%
10-1-2015,469.4,432.87,482.82,425.27,116.57M,9.90%
11-1-2015,478.39,470.04,491.59,450.7,110.70M,1.91%
12-1-2015,502.54,477.47,505.06,452.14,133.94M,5.05%
1-1-2016,512.84,500.16,539.76,483.76,240.46M,2.05%
2-1-2016,478.79,515.09,516.01,439.88,165.29M,-6.64%
3-1-2016,517.69,477.82,523.04,477.8,143.48M,8.13%
4-1-2016,486.74,514.67,529.93,484.83,161.22M,-5.98%
5-1-2016,474.43,484.9,492.8,458.48,137.70M,-2.53%
6-1-2016,480.02,474.48,492.41,462.32,120.54M,1.18%
7-1-2016,502.68,481.81,514.5,480.45,107.21M,4.72%
8-1-2016,525.02,504.22,531.96,487.08,124.83M,4.44%
9-1-2016,536.76,521.56,559.47,496.44,207.45M,2.24%
10-1-2016,520.66,538.4,557.84,516.8,124.86M,-3.00%
11-1-2016,490.38,520.71,523.02,460.63,132.09M,-5.82%
12-1-2016,536.12,495.3,537.41,488.62,133.22M,9.33%
1-1-2017,517.69,536.91,543.6,501.64,125.07M,-3.44%
2-1-2017,613.21,518.14,622.5,506.2,232.43M,18.45%
3-1-2017,654.25,614.23,662.54,607.76,302.50M,6.69%
4-1-2017,691.05,664.7,726.98,662.25,208.78M,5.63%
5-1-2017,664.05,694.42,694.42,641.47,148.18M,-3.91%
6-1-2017,683.52,660.09,715.91,648.35,170.89M,2.93%
7-1-2017,800.02,687.58,808.09,679.06,224.09M,17.04%
8-1-2017,789.76,803.76,824.63,757.82,129.82M,-1.28%
9-1-2017,773.57,792.41,864.31,771.78,176.23M,-2.05%
10-1-2017,932.02,787.53,948.81,777.98,151.20M,20.48%
11-1-2017,912.9,938.85,950.49,864.8,132.09M,-2.05%
12-1-2017,912.4,915.77,930.08,854.55,122.02M,-0.05%
1-1-2018,952.27,914.04,981.65,897.89,133.38M,4.37%
2-1-2018,945.59,954.21,963.47,862.82,146.31M,-0.70%
3-1-2018,874.41,940.83,950.89,871.74,134.07M,-7.53%
4-1-2018,954.26,884.61,"1,001.51",876.94,127.09M,9.13%
5-1-2018,912.7,957.92,990.61,898.09,128.11M,-4.35%
6-1-2018,963.32,911.36,"1,026.27",909.83,163.11M,5.55%
7-1-2018,"1,174.86",963.22,"1,179.22",948.01,201.17M,21.96%
8-1-2018,"1,229.99","1,179.22","1,316.52","1,155.00",150.21M,4.69%
9-1-2018,"1,246.14","1,233.31","1,269.32","1,172.39",181.64M,1.31%
10-1-2018,"1,051.29","1,245.89","1,245.89","1,006.86",278.10M,-15.64%
11-1-2018,"1,156.59","1,057.87","1,174.86","1,040.14",165.23M,10.02%
12-1-2018,"1,110.72","1,163.87","1,163.87","1,045.09",154.18M,-3.97%
1-1-2019,"1,215.63","1,114.68","1,252.82","1,070.95",215.78M,9.44%
2-1-2019,"1,219.49","1,222.41","1,308.79","1,194.68",176.07M,0.32%
3-1-2019,"1,350.45","1,225.39","1,374.97","1,207.16",188.46M,10.74%
4-1-2019,"1,379.72","1,357.14","1,399.14","1,308.60",168.53M,2.17%
5-1-2019,"1,317.66","1,378.93","1,404.19","1,215.97",247.53M,-4.50%
6-1-2019,"1,241.33","1,322.46","1,361.35","1,236.93",134.54M,-5.79%
7-1-2019,"1,155.30","1,246.24","1,287.79","1,151.48",159.48M,-6.93%
8-1-2019,"1,236.83","1,152.48","1,292.20","1,085.02",241.37M,7.06%
9-1-2019,"1,319.74","1,230.58","1,323.21","1,161.64",183.24M,6.70%
10-1-2019,"1,450.60","1,324.45","1,475.66","1,269.27",165.83M,9.92%
11-1-2019,"1,536.58","1,441.34","1,569.28","1,409.19",168.62M,5.93%
12-1-2019,"1,499.83","1,584.98","1,602.36","1,493.89",173.09M,-2.39%
1-1-2020,"1,398.40","1,503.75","1,593.89","1,393.99",201.73M,-6.76%
2-1-2020,"1,316.17","1,392.10","1,493.84","1,312.56",185.52M,-5.88%
3-1-2020,"1,103.29","1,342.38","1,356.15",867.43,459.29M,-16.17%
4-1-2020,"1,452.23","1,111.71","1,480.91","1,035.39",478.25M,31.63%
5-1-2020,"1,464.40","1,426.48","1,599.83","1,393.00",463.92M,0.84%
6-1-2020,"1,704.10","1,480.00","1,804.20","1,475.95",397.69M,16.37%
7-1-2020,"2,067.10","1,720.00","2,198.80","1,708.05",616.55M,21.30%
8-1-2020,"2,080.70","2,051.30","2,196.00","2,000.25",383.26M,0.66%
9-1-2020,"2,234.35","2,100.00","2,369.35","2,044.25",378.77M,7.38%
10-1-2020,"2,054.50","2,263.80","2,309.00","1,991.00",259.83M,-8.05%
11-1-2020,"1,929.80","2,027.00","2,095.00","1,835.10",432.22M,-6.07%
12-1-2020,"1,985.30","1,940.35","2,038.00","1,855.25",232.77M,2.88%
1-1-2021,"1,841.95","1,988.00","2,120.00","1,830.00",300.05M,-7.22%
2-1-2021,"2,085.80","1,859.40","2,152.00","1,848.00",241.13M,13.24%
3-1-2021,"2,003.10","2,110.20","2,231.90","1,973.70",194.13M,-3.96%
4-1-2021,"1,994.50","2,018.00","2,046.90","1,876.70",150.99M,-0.43%
5-1-2021,"2,160.30","1,966.00","2,191.70","1,906.00",172.77M,8.31%
6-1-2021,"2,110.65","2,166.00","2,274.90","2,081.00",232.39M,-2.30%
7-1-2021,"2,120.00","2,118.00","2,122.15","2,094.00",5.78M,0.44%
